State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
Uttarakhand,30.047825649604594,78.93848983544743,Historical,July,Moderate,Low,Railway Station,13.0
Tamil Nadu,11.340632112397596,78.62324550787908,Religious,June,Moderate,Medium,Railway Station,18.44
West Bengal,22.930957983151245,87.77860525977557,City,November,Moderate,High,Road,23.43
Himachal Pradesh,31.026268207973676,77.36829631114476,Historical,January,Moderate,High,Airport,20.81
Tamil Nadu,11.31051345643624,78.4797577448556,Wildlife,March,Moderate,Low,Airport,26.53
Tamil Nadu,11.04827848326981,78.5511063337991,City,December,Moderate,High,Railway Station,21.31
Maharashtra,19.75502953907452,75.64161652048217,Religious,August,Moderate,Low,Road,12.66
Uttarakhand,30.03463364194509,78.99071440438426,Religious,January,Moderate,High,Road,15.47
Tamil Nadu,11.014133254068946,78.60781935335035,Historical,December,Moderate,Medium,Airport,17.26
Kerala,10.678537248133447,76.23834405766311,Historical,January,Moderate,High,Railway Station,19.61
Punjab,31.06045522300476,75.43187842666754,Religious,November,Moderate,High,Road,21.54
Rajasthan,27.051175970546396,74.21582021694678,City,October,Moderate,High,Railway Station,26.22
Rajasthan,27.092870088934866,74.23216884122016,City,April,Moderate,Low,Road,16.14
Delhi,28.738222663269248,77.13475262632561,Religious,March,Moderate,Low,Airport,16.81
Himachal Pradesh,31.1723664453257,77.09372187673308,Hill Station,November,Cold,Medium,Road,25.4
Tamil Nadu,11.166219015882625,78.69875693262294,Historical,December,Moderate,Medium,Road,16.62
Himachal Pradesh,31.336273230454093,77.25237710286368,Wildlife,April,Hot,Medium,Railway Station,28.22
Rajasthan,27.015966915106986,74.16635307269162,Historical,May,Hot,Medium,Road,18.15
Goa,15.302314066131519,74.13519819326213,Wildlife,September,Hot,Low,Road,21.56
Tamil Nadu,11.265550496265103,78.68210339799349,Wildlife,May,Moderate,Medium,Road,26.63
Tamil Nadu,10.99381920211765,78.79584431335178,Religious,February,Moderate,Medium,Airport,18.64
Delhi,28.709438427247903,77.16531029698338,City,March,Moderate,Medium,Railway Station,22.28
Kerala,10.769362149910444,76.34685291392087,Religious,July,Moderate,Medium,Road,16.27
Goa,15.213155657053571,74.13374889390236,Hill Station,March,Cold,Medium,Railway Station,27.96
Punjab,31.058358458230316,75.5381445381332,Hill Station,February,Cold,Medium,Road,28.99
Tamil Nadu,11.016127917170676,78.63324038959631,Wildlife,July,Hot,Medium,Road,25.8
Goa,15.131162310828474,74.12316392127285,Religious,July,Moderate,Low,Airport,8.67
Rajasthan,27.013448364493716,74.09015820518677,City,March,Moderate,Medium,Road,22.93
Rajasthan,26.881710601477657,74.19758314710153,Beach,August,Hot,Low,Airport,20.71
Maharashtra,19.678084082762904,75.79211330142039,Hill Station,August,Cold,Low,Road,19.52
Kerala,10.822471728692282,76.13303478298899,Beach,April,Hot,Medium,Airport,31.82
Rajasthan,26.993261138079593,74.31894418828266,Beach,May,Hot,Low,Railway Station,26.24
West Bengal,22.91769456226061,87.86683502011235,Religious,October,Moderate,High,Airport,19.5
Rajasthan,26.951080255140695,74.20288243486051,Hill Station,May,Cold,Medium,Airport,22.59
Tamil Nadu,11.019073294021931,78.69490674405738,Hill Station,May,Cold,Medium,Airport,23.08
Uttarakhand,30.085275881278843,78.9826263921483,Hill Station,October,Cold,High,Airport,31.71
West Bengal,23.139818562379656,87.79078728261685,Historical,November,Moderate,High,Airport,22.06
Punjab,31.095556070856404,75.34386031212536,Hill Station,May,Cold,Low,Airport,13.92
Delhi,28.788263225576507,77.12092172295301,Hill Station,February,Cold,High,Airport,29.09
Maharashtra,19.711700822511077,75.73970919766013,Hill Station,July,Cold,Low,Road,21.83
Maharashtra,19.71449633874318,75.38178854444108,City,August,Moderate,Medium,Railway Station,16.54
Uttarakhand,30.039932212247503,79.0540673542245,Wildlife,July,Moderate,Medium,Railway Station,26.23
Uttarakhand,29.898927723765148,79.12704938111462,Religious,June,Moderate,Medium,Railway Station,13.69
Kerala,10.887620676347007,76.27292309971372,City,November,Moderate,High,Railway Station,23.62
Tamil Nadu,11.16983760454708,78.51836394815554,Wildlife,January,Hot,High,Railway Station,31.37
Uttarakhand,29.947404577795478,78.8985333647098,Hill Station,January,Cold,Medium,Railway Station,26.78
Tamil Nadu,11.041547231205938,78.47562720349268,Religious,March,Moderate,Medium,Airport,15.26
Delhi,28.83700720969941,77.30114105762733,Hill Station,September,Cold,Medium,Railway Station,21.9
Kerala,10.812322880332596,76.32994361802403,City,August,Moderate,Medium,Road,17.77
West Bengal,23.31557611873887,87.84088503276573,Wildlife,July,Hot,Medium,Road,29.31
Kerala,10.778657676031516,76.25220394963335,Hill Station,November,Cold,Medium,Railway Station,24.84
Punjab,31.100659821859008,75.48358989372468,Religious,June,Moderate,Medium,Airport,20.81
Uttarakhand,30.136456634345755,78.97771837901213,Religious,August,Moderate,Medium,Airport,17.15
Delhi,28.705612326158455,77.13613229693213,Historical,July,Hot,Medium,Road,20.78
Delhi,28.552547353861442,77.09772918433242,Hill Station,June,Cold,Medium,Railway Station,24.71
West Bengal,22.924094915455264,87.97575031949519,Religious,December,Moderate,High,Airport,20.25
Tamil Nadu,11.003995801718466,78.68055688934132,City,October,Moderate,Medium,Airport,21.05
Rajasthan,26.946172351603202,74.50128922319375,Wildlife,October,Moderate,Medium,Road,26.75
Maharashtra,19.685116689717432,75.68979367775341,Hill Station,March,Cold,Low,Railway Station,18.57
Himachal Pradesh,31.14512722774109,77.22443204124441,City,November,Moderate,Medium,Road,18.7
West Bengal,22.999266339340753,87.96494637713957,Beach,August,Hot,Medium,Airport,35.59
West Bengal,23.020923437168342,88.04282773517443,Religious,September,Moderate,Medium,Airport,15.95
Kerala,10.711047156213453,76.2670962792479,Beach,March,Hot,Low,Road,22.99
Himachal Pradesh,30.981311637266565,77.02824104214501,Hill Station,July,Cold,Low,Road,24.6
Punjab,30.856233925551948,75.21892497212619,Beach,June,Hot,Low,Railway Station,28.95
Goa,15.235903337437,74.18123669415776,Beach,December,Hot,Medium,Railway Station,27.25
West Bengal,23.026431968200786,87.79197679263537,Religious,February,Moderate,Medium,Road,13.35
Rajasthan,27.179516088969866,74.23660077214747,Wildlife,November,Hot,Medium,Road,23.29
West Bengal,23.03928675778853,87.9338070401603,Hill Station,December,Cold,Medium,Railway Station,28.83
Kerala,10.702693090940747,76.29539439123509,Wildlife,October,Hot,Medium,Airport,26.97
Uttarakhand,29.972046925902788,79.1446058210244,Historical,December,Moderate,High,Road,27.36
Tamil Nadu,11.022177674995298,78.72535747250357,Religious,November,Moderate,Medium,Road,16.73
Tamil Nadu,11.177953531762714,78.69916286171924,Beach,April,Hot,Low,Railway Station,26.29
Himachal Pradesh,30.989011756808342,77.18598099534853,City,February,Moderate,High,Airport,18.96
Himachal Pradesh,31.265293450175392,77.28034473881242,City,December,Moderate,High,Road,21.45
Kerala,10.796931288185643,76.31856536457573,Religious,February,Moderate,High,Road,21.99
Uttarakhand,29.99919456334512,79.1186740262868,Beach,June,Hot,Medium,Railway Station,31.71
Delhi,28.72459008579771,77.07490178568933,Religious,January,Moderate,High,Railway Station,21.24
Punjab,31.104298806794578,75.39342968416166,Wildlife,September,Hot,Medium,Airport,31.29
Tamil Nadu,11.06650099539151,78.56262247597695,Historical,June,Moderate,Medium,Railway Station,16.42
Rajasthan,26.90762486998236,74.45120164182526,Wildlife,November,Hot,High,Road,34.69
Delhi,29.012831381111233,77.14492505876689,Beach,February,Hot,Medium,Railway Station,33.89
Punjab,31.08573687616197,75.34846108342363,Wildlife,August,Hot,Medium,Railway Station,27.62
Rajasthan,26.91316558429229,74.22806557615661,City,April,Moderate,Medium,Railway Station,18.07
West Bengal,22.828970962384957,87.82864444479836,Beach,October,Hot,Medium,Railway Station,33.43
Rajasthan,27.09012733812645,74.47814798748743,Religious,November,Moderate,High,Road,19.8
Punjab,31.05537383578227,75.30448858299278,Wildlife,June,Moderate,Low,Railway Station,24.43
Maharashtra,19.831923829468266,75.68454620657127,Religious,February,Moderate,High,Railway Station,22.09
Delhi,28.836650021972126,77.08585144157185,Historical,November,Hot,High,Airport,22.06
West Bengal,22.89189597087844,87.86725810686805,City,December,Moderate,High,Railway Station,22.09
Punjab,31.08439721481696,75.59203062730566,City,March,Moderate,Low,Road,12.78
Kerala,10.860029311916024,76.42667119779163,Religious,April,Moderate,Medium,Road,22.42
Punjab,31.165069538110618,75.33625334286768,Beach,August,Hot,Medium,Road,32.93
Tamil Nadu,11.068138073743953,78.4471095315711,City,November,Moderate,Medium,Airport,19.24
Punjab,31.256767088749612,75.46713165798951,Wildlife,July,Moderate,Medium,Railway Station,27.75
Tamil Nadu,11.241796286825517,78.65041285589466,Religious,August,Moderate,Low,Railway Station,12.16
Tamil Nadu,11.33747614769458,78.73073984490604,Historical,February,Moderate,Medium,Road,13.63
Goa,15.086897292412116,74.05499874001853,City,December,Moderate,High,Airport,27.54
Maharashtra,19.81607378503779,75.66309706405575,Historical,February,Moderate,Medium,Airport,14.78
Uttarakhand,29.890865051121636,79.06771279200393,Wildlife,January,Hot,High,Road,35.44
Goa,15.130961786695718,73.96266317637951,Historical,November,Moderate,Medium,Airport,17.71
Delhi,28.517328200184032,76.90368453810785,Beach,August,Hot,Medium,Road,30.02
West Bengal,22.95028670622042,87.74458545433362,City,March,Moderate,Medium,Airport,20.05
Kerala,10.85280825557024,76.160506677542,Religious,April,Moderate,Medium,Road,14.13
Punjab,31.197797634582813,75.45258623979822,City,December,Moderate,Medium,Road,23.55
Himachal Pradesh,31.27814534666048,77.11123379949525,Religious,March,Moderate,Low,Railway Station,5.0
Tamil Nadu,11.080186928387254,78.60658364809535,Religious,March,Moderate,Medium,Airport,21.45
Himachal Pradesh,30.979852351145812,77.10810980148216,City,August,Moderate,Medium,Airport,16.96
Punjab,31.209907869690024,75.1750795594816,Hill Station,September,Cold,Medium,Road,26.81
Uttarakhand,29.990933479845722,79.0815379118473,Wildlife,July,Moderate,Low,Airport,27.65
Tamil Nadu,11.240825324664169,78.73887680694754,Beach,January,Hot,High,Airport,35.04
Kerala,10.909052153285687,76.10396677323652,Historical,August,Moderate,Low,Railway Station,18.13
Delhi,28.794742458740103,77.11280730419242,Beach,November,Hot,High,Road,38.32
Tamil Nadu,11.105722975193766,78.55656981690244,Religious,November,Moderate,High,Road,21.2
Himachal Pradesh,30.972933277197136,77.25868059005568,Historical,November,Moderate,High,Railway Station,17.58
Goa,15.249284731878527,74.17720224322727,Religious,November,Moderate,Medium,Railway Station,19.22
Uttarakhand,29.96511114508709,79.00386696241203,Hill Station,February,Cold,High,Airport,22.67
Himachal Pradesh,31.070801627764848,77.36869445539995,Hill Station,August,Cold,Medium,Road,27.88
Maharashtra,19.67593231612711,75.60694400941226,Beach,January,Hot,High,Road,35.2
Delhi,28.770223634811487,77.01200485110868,Wildlife,August,Hot,Medium,Railway Station,27.32
Himachal Pradesh,31.105528298705043,77.16282919190243,Wildlife,March,Moderate,Medium,Railway Station,26.44
West Bengal,23.05143201631358,88.00244973675706,Religious,December,Moderate,High,Railway Station,21.44
Goa,15.42284317757568,74.1335027885272,Wildlife,March,Hot,Medium,Airport,26.2
Uttarakhand,30.16735588470062,79.32605021115867,Hill Station,December,Cold,Medium,Road,30.18
Rajasthan,27.096341882715777,74.19912983941259,Historical,December,Hot,High,Airport,22.79
Tamil Nadu,10.934573778741251,78.72961224814854,Wildlife,September,Hot,Medium,Road,24.88
West Bengal,23.091640187314162,87.84597754020999,Hill Station,September,Cold,Medium,Road,23.76
Maharashtra,19.716749970029408,75.62967042832298,Religious,November,Moderate,High,Airport,26.83
Kerala,10.637518981614013,76.33356733536989,Religious,February,Moderate,High,Airport,16.8
Delhi,28.638496524175935,77.21366314741411,Religious,March,Moderate,Medium,Airport,11.76
Maharashtra,19.784659995427905,75.75015162252818,Historical,June,Moderate,Medium,Airport,19.79
Punjab,31.304672045037375,75.3430790511308,Beach,October,Hot,High,Airport,38.37
Rajasthan,26.939622709232115,74.18180806770067,Hill Station,September,Cold,Low,Railway Station,19.27
Punjab,31.320030086604476,75.19209200763885,Hill Station,February,Cold,High,Road,34.37
Goa,15.295770408281133,74.29108505294437,City,September,Moderate,Low,Airport,10.6
Tamil Nadu,11.234436658244498,78.74385725186534,Religious,January,Moderate,High,Airport,28.61
Goa,15.235100300554667,74.26644504949073,Hill Station,September,Cold,Medium,Railway Station,28.99
Maharashtra,19.84048569517855,75.75597665625186,Historical,March,Moderate,Low,Road,12.31
West Bengal,23.031943876653347,87.99786425440146,Religious,June,Moderate,Low,Road,7.55
Uttarakhand,30.0801443279044,78.98656959687257,Wildlife,September,Hot,Medium,Road,26.32
Kerala,10.850275379824287,76.18929978152583,Religious,February,Moderate,High,Road,27.04
Punjab,31.07563242102159,75.25835830695497,Beach,January,Hot,High,Airport,35.37
Rajasthan,27.025729088037394,74.21566914610875,City,April,Moderate,Medium,Airport,15.67
Delhi,28.89162253884834,77.11295140360758,Wildlife,April,Moderate,Low,Road,24.03
Uttarakhand,30.159291466921854,78.98990456077858,City,March,Moderate,Medium,Road,16.65
Delhi,28.807397423491402,76.97150234456251,Historical,February,Hot,Medium,Road,18.6
Goa,15.168871133769725,74.14314561361499,City,July,Moderate,Medium,Road,24.26
Rajasthan,26.967415166814014,73.98535798458603,Historical,August,Hot,Low,Airport,15.21
Goa,15.058233730509187,74.25975882092769,Religious,July,Moderate,Low,Road,14.94
Rajasthan,26.821171648863277,74.14155763671438,Wildlife,April,Hot,Medium,Airport,30.66
Goa,15.344527437764858,74.29156362938456,Religious,December,Moderate,High,Road,23.01
Kerala,10.73603823351234,76.34520992282667,Religious,June,Moderate,Medium,Road,16.42
Maharashtra,19.72793465994848,75.61342737723545,Wildlife,March,Hot,Medium,Railway Station,26.91
Rajasthan,26.99065006117005,74.2259362325963,City,July,Moderate,Low,Railway Station,15.99
Punjab,31.112111465087697,75.32311925549128,Wildlife,April,Moderate,Medium,Airport,27.64
Goa,15.06808129970617,74.06412601876936,Hill Station,September,Cold,Medium,Airport,22.86
Maharashtra,19.72678283877556,75.68077606911216,Historical,February,Moderate,High,Railway Station,21.84
Himachal Pradesh,30.987271988340375,77.10595128256192,City,June,Moderate,Medium,Railway Station,20.84
Rajasthan,26.926092785385862,74.1936333538573,Beach,May,Hot,Medium,Airport,23.19
Himachal Pradesh,31.295959501200436,77.24000897418264,Historical,April,Moderate,Medium,Railway Station,25.74
Himachal Pradesh,31.0994787563727,77.1987683554298,Hill Station,March,Cold,Medium,Road,22.93
Goa,15.285800977202294,74.05223608623893,Wildlife,August,Moderate,Low,Airport,19.06
Maharashtra,19.695170233245413,75.75532752175135,City,December,Moderate,High,Road,26.27
Goa,15.350266620900003,74.22175821467762,Wildlife,May,Hot,Medium,Road,28.75
Himachal Pradesh,31.043630687829822,77.12371238726585,Hill Station,March,Cold,Low,Railway Station,20.4
Tamil Nadu,11.004517823131827,78.70038863403636,Beach,June,Hot,Medium,Road,30.22
Maharashtra,19.74136496896162,75.58831832157577,Wildlife,October,Hot,Medium,Railway Station,31.43
West Bengal,22.892475723735622,87.7624544751901,Wildlife,March,Moderate,Low,Railway Station,20.46
Punjab,31.312986969445532,75.43965928948958,Religious,September,Moderate,Low,Road,10.08
Rajasthan,27.058095626745533,74.15319741997014,Religious,March,Moderate,Low,Airport,14.37
Tamil Nadu,10.979061961267435,78.54458028596602,Wildlife,December,Moderate,Medium,Railway Station,28.06
Punjab,31.064603931340873,75.2211181000165,Religious,November,Moderate,Medium,Railway Station,19.41
Kerala,10.996846134655334,76.08055835319841,Religious,October,Moderate,High,Railway Station,14.38
West Bengal,23.125287109379403,87.89466279392215,Beach,August,Hot,Medium,Railway Station,29.81
West Bengal,23.09339637197318,87.85678322545299,Wildlife,May,Hot,Medium,Railway Station,25.5
Tamil Nadu,11.044590270005449,78.66154612731542,Wildlife,December,Hot,High,Airport,33.11
Goa,15.237748415000636,74.09505638093519,Religious,February,Moderate,High,Railway Station,23.57
Tamil Nadu,11.165605516793784,78.38614343063279,City,February,Moderate,Medium,Road,20.02
Himachal Pradesh,31.1089212775028,77.1543014191522,Hill Station,December,Cold,High,Airport,31.14
Himachal Pradesh,31.03846616764877,77.03588506079598,Beach,October,Hot,High,Airport,33.87
Himachal Pradesh,31.17169403187958,76.90663702853936,Religious,May,Moderate,Low,Road,18.4
West Bengal,22.734454263748752,87.82490647070298,Hill Station,July,Cold,Medium,Road,27.65
Maharashtra,19.78901900169423,75.82818303395563,Religious,March,Moderate,Low,Railway Station,10.44
West Bengal,23.099375684903208,87.86730507865589,Wildlife,November,Hot,High,Road,33.34
Maharashtra,19.606389601353325,75.67328485834261,Religious,February,Moderate,High,Railway Station,20.43
Punjab,31.192234754786462,75.22308064605706,Wildlife,April,Moderate,Low,Road,20.16
Punjab,31.138402390237324,75.12213970835988,Religious,July,Moderate,Low,Road,9.15
Maharashtra,19.718720494412253,75.70973399766186,Religious,June,Moderate,Medium,Airport,14.77
Maharashtra,20.010079062721797,75.76532795326685,Religious,October,Moderate,Medium,Airport,12.3
Delhi,28.639447152052348,77.18717711090083,Historical,March,Hot,Medium,Road,16.44
Maharashtra,19.759407026820885,75.78390726963262,Beach,March,Hot,Medium,Airport,25.77
Uttarakhand,30.007167531090808,79.07216348153345,Beach,September,Hot,Low,Railway Station,28.84
Punjab,31.263397582623604,75.36810175277715,Historical,August,Moderate,Low,Railway Station,17.16
Rajasthan,26.88343837889282,74.31282631742823,City,February,Moderate,High,Railway Station,28.63
Kerala,10.842624711375537,76.40165827158106,Wildlife,February,Hot,Medium,Railway Station,27.63
Goa,15.043596170167955,74.08548123722962,Historical,May,Moderate,Medium,Railway Station,15.86
Kerala,10.840359217027814,76.26129990332167,Hill Station,December,Cold,Medium,Road,25.98
Delhi,28.79068615583338,77.2093687353659,Historical,April,Hot,Medium,Railway Station,20.43
Maharashtra,19.705208362051366,75.82143905544163,Hill Station,August,Cold,Low,Road,23.05
West Bengal,23.007734633589543,87.86993338397698,Hill Station,June,Cold,Medium,Airport,28.33
Delhi,28.863592020808603,77.1012723466498,Historical,June,Hot,Medium,Railway Station,13.89
Uttarakhand,30.22115389313808,78.90076173712995,Hill Station,January,Cold,High,Railway Station,30.85
Rajasthan,27.039979154060273,74.25257240162419,Historical,June,Hot,Medium,Airport,20.02
Himachal Pradesh,31.180737549938947,77.09464485310367,Historical,August,Moderate,Medium,Airport,16.99
Himachal Pradesh,31.13955180359053,77.37703475146563,Wildlife,September,Hot,Low,Airport,22.27
Tamil Nadu,11.126006094803992,78.70088428864727,Hill Station,August,Cold,Medium,Airport,27.26
Rajasthan,27.090335678764497,74.24185477208692,Religious,May,Moderate,Medium,Airport,17.39
West Bengal,22.906078432251554,87.84921338407857,Historical,June,Moderate,Low,Railway Station,18.69
Uttarakhand,29.99644760183329,78.98346120318227,Historical,March,Moderate,Low,Road,8.49
Goa,15.358113795134267,73.99293542156956,Hill Station,August,Cold,Medium,Road,28.42
West Bengal,22.96931383643233,87.83457595103349,Beach,March,Hot,Medium,Railway Station,36.66
Tamil Nadu,11.198011438963329,78.67312232168987,Hill Station,June,Cold,Low,Road,22.16
Kerala,10.81694441068487,76.2597019810018,Hill Station,April,Cold,Medium,Railway Station,27.15
Punjab,31.19347230575571,75.22444991761193,Beach,July,Hot,Medium,Railway Station,29.97
Uttarakhand,30.065225785146737,79.11643898894276,Hill Station,March,Cold,Medium,Road,23.26
Kerala,10.804883165251994,76.32135747743715,Historical,November,Moderate,Medium,Railway Station,19.33
Himachal Pradesh,31.174023488546826,77.15122479819927,Historical,August,Moderate,Low,Road,9.41
West Bengal,23.015303474209936,87.82436045729135,Religious,December,Moderate,Medium,Airport,12.06
Uttarakhand,29.96384754848042,79.03301334013192,Historical,September,Moderate,Medium,Road,12.25
Tamil Nadu,11.022807173819126,78.69380520485899,Beach,February,Hot,Medium,Airport,34.22
Punjab,31.057163272016272,75.24346167497654,Beach,March,Hot,Low,Railway Station,27.53
Maharashtra,19.78823603491475,75.8741844247178,Hill Station,November,Cold,High,Airport,26.53
Punjab,31.036561781863494,75.2786484343318,Religious,June,Moderate,Low,Railway Station,15.31
Delhi,28.483345243432865,77.07621595005376,Religious,January,Moderate,High,Railway Station,23.36
West Bengal,23.054978318183462,87.88870486908448,City,May,Moderate,Medium,Railway Station,16.88
Himachal Pradesh,31.03885045631616,77.19044846806969,Historical,April,Moderate,Medium,Road,18.49
Rajasthan,26.874273393999857,74.2238539936231,Religious,September,Moderate,Low,Airport,14.41
Kerala,10.781464813387371,76.26251360992023,City,February,Moderate,Medium,Railway Station,20.9
Kerala,10.72766512347621,76.1713622629251,Religious,July,Moderate,Low,Airport,12.15
West Bengal,22.79356279125042,87.82202017429542,Religious,February,Moderate,High,Road,28.85
Maharashtra,19.78991601779675,75.71395393626288,Wildlife,March,Hot,Medium,Airport,23.44
Delhi,28.815038016701646,77.09555659315207,Religious,November,Moderate,High,Airport,22.91
Kerala,11.042722456026945,76.31202125786066,Hill Station,March,Cold,Medium,Railway Station,26.54
Punjab,31.232578800141304,75.28748405375194,City,April,Moderate,Medium,Airport,18.72
Tamil Nadu,11.207088728970598,78.72766782440272,Hill Station,October,Cold,Medium,Airport,25.78
Himachal Pradesh,31.159499572487764,77.3061959478671,Hill Station,July,Cold,Medium,Railway Station,26.52
Maharashtra,19.75324289529581,75.74698635310669,City,December,Moderate,High,Road,22.45
Kerala,10.890793687242054,76.15068852671045,Beach,June,Hot,Low,Railway Station,30.04
West Bengal,23.06268477658388,87.93829454428251,Hill Station,September,Cold,Medium,Railway Station,29.44
Punjab,31.124734392938706,75.28087713283696,City,February,Moderate,Medium,Railway Station,21.76
Uttarakhand,30.066166585953475,78.80318378964283,City,June,Moderate,Medium,Road,15.84
Tamil Nadu,11.089340341973154,78.78347990843663,Beach,June,Hot,Medium,Airport,33.69
Rajasthan,27.03651739191943,74.27372321068783,Hill Station,January,Cold,High,Airport,30.16
Uttarakhand,30.11240395883837,79.07836652967043,Beach,May,Hot,Medium,Railway Station,29.48
Goa,15.210512081446383,74.15505624837043,Wildlife,February,Hot,High,Railway Station,31.23
Rajasthan,26.93774761320188,74.2106522280406,City,August,Moderate,Low,Railway Station,15.66
Uttarakhand,29.84422666626111,79.03124566734058,City,February,Moderate,High,Airport,23.08
Punjab,31.212009338438747,75.43325095750657,Religious,September,Moderate,Medium,Airport,20.57
Uttarakhand,30.069887318420427,79.08629427761606,City,December,Moderate,High,Railway Station,22.37
Delhi,28.67558055253082,77.15570323254228,Wildlife,October,Hot,High,Railway Station,33.76
Kerala,10.936104809477552,76.10269959822038,Religious,May,Moderate,Medium,Airport,24.11
Delhi,28.789973313515933,77.18774084101601,Historical,February,Hot,High,Airport,20.87
Rajasthan,27.095102585043296,74.02316601273381,Religious,December,Moderate,Medium,Road,13.18
Himachal Pradesh,31.086598493101718,77.12073703871035,Hill Station,October,Cold,High,Road,29.73
Kerala,10.865121479637756,76.21062811333645,Beach,December,Hot,Medium,Railway Station,25.48
Himachal Pradesh,31.11367918223178,77.01531565424575,Hill Station,September,Cold,Medium,Road,26.89
Uttarakhand,29.947961532925994,79.03867987137671,City,December,Moderate,High,Railway Station,24.52
Kerala,10.877831124958517,76.1506670172821,Wildlife,December,Moderate,High,Airport,36.08
Punjab,31.207472557545753,75.2108690316392,Beach,April,Hot,Medium,Railway Station,33.33
Maharashtra,19.71827272987499,75.65264490976459,Religious,May,Moderate,Medium,Road,15.65
Uttarakhand,30.042824667523586,79.02644249804368,City,August,Moderate,Medium,Road,17.3
Himachal Pradesh,31.20260029759984,77.30045292241472,Historical,February,Moderate,Medium,Railway Station,17.36
Tamil Nadu,11.191506492295723,78.67960630531441,Wildlife,September,Hot,Medium,Airport,25.66
Rajasthan,26.939934236247943,74.14980911708643,Wildlife,May,Hot,Low,Road,22.77
Rajasthan,27.13987272843175,74.42466681056236,City,January,Moderate,Medium,Road,23.39
Punjab,31.06324193405185,75.21020124882682,Religious,April,Moderate,Low,Road,17.14
Tamil Nadu,10.939337634977619,78.4663614332107,Historical,November,Moderate,Medium,Road,19.36
Maharashtra,19.813776912522755,75.79623568294771,Hill Station,March,Cold,Low,Railway Station,14.86
Maharashtra,19.591668681521018,75.69670257941145,Historical,September,Moderate,Medium,Railway Station,20.96
Tamil Nadu,11.038802162609356,78.82634725305279,Wildlife,May,Hot,Low,Airport,20.18
Rajasthan,27.0381084937028,74.26853867472329,Hill Station,March,Cold,Medium,Road,22.35
Kerala,10.820037735164526,76.32831731310375,Wildlife,December,Hot,High,Airport,35.01
Maharashtra,19.802216575921555,75.78955319009867,Historical,September,Moderate,Medium,Road,16.55
Maharashtra,19.65945112122604,75.79890363951895,City,May,Moderate,Medium,Airport,17.82
Goa,15.207357263920347,74.12142682441106,Religious,May,Moderate,Medium,Road,12.56
Himachal Pradesh,31.1972357368026,77.2301217905434,Beach,April,Hot,Medium,Airport,27.02
Maharashtra,19.7151084175831,75.72860085865535,Beach,May,Hot,Medium,Airport,30.28
Rajasthan,27.075879430569277,74.16861150876163,City,March,Moderate,Medium,Railway Station,18.31
Punjab,31.24077532635304,75.42082627995269,Religious,April,Moderate,Low,Airport,10.25
Maharashtra,19.825542121404776,75.78088844902157,Hill Station,January,Cold,High,Road,30.5
Uttarakhand,30.023828061090082,79.05220285458275,Religious,October,Moderate,Medium,Railway Station,16.1
Uttarakhand,30.084119764270877,78.83673848214353,Hill Station,December,Cold,High,Road,35.9
Goa,15.446763112751512,73.93329761139302,Religious,March,Moderate,Low,Railway Station,14.6
Delhi,28.66459330938728,77.09488123887091,City,June,Moderate,Medium,Airport,19.89
Punjab,30.987950184597263,75.35163687818694,City,April,Moderate,Medium,Road,14.24
Goa,15.432847389785065,74.04646209703273,Beach,May,Hot,Medium,Airport,28.4
Maharashtra,19.686310040612497,75.64144352424587,Religious,October,Moderate,High,Airport,21.91
Tamil Nadu,11.202805600181943,78.7258940276896,Religious,May,Moderate,Medium,Road,21.54
Delhi,28.71448292350327,77.18856854213686,Wildlife,April,Moderate,Medium,Railway Station,21.18
Kerala,10.65908133272592,76.12831934709156,City,May,Moderate,Medium,Airport,17.5
Delhi,28.764491704148337,77.25370679491415,Religious,July,Moderate,Low,Airport,12.72
West Bengal,22.981719988156687,87.80064178564533,Beach,December,Hot,Medium,Road,29.54
Tamil Nadu,10.973024219168463,78.53477026153946,City,March,Moderate,Low,Railway Station,12.14
Himachal Pradesh,31.14946405016554,76.99453397423673,Historical,March,Moderate,Medium,Railway Station,20.59
Rajasthan,26.996486785628075,74.35283239278107,Beach,April,Hot,Medium,Road,29.28
West Bengal,22.917083168518374,87.72003562651375,Religious,March,Moderate,Medium,Road,21.61
Goa,15.278028008306908,74.14704598806276,Hill Station,May,Cold,Medium,Airport,25.93
Rajasthan,26.91158475848915,74.30082150433883,Historical,November,Hot,High,Road,25.02
Kerala,11.046706836189854,76.19189964259049,Hill Station,March,Cold,Medium,Airport,22.44
Tamil Nadu,10.986898150435213,78.63753976039925,Beach,August,Hot,Medium,Road,26.42
Tamil Nadu,11.076841348609431,78.74437396215802,Hill Station,December,Cold,Medium,Road,23.73
Rajasthan,27.02211170200849,74.11204439576557,Religious,January,Moderate,High,Road,21.08
Himachal Pradesh,31.32322306017549,77.07683320861528,Historical,July,Moderate,Medium,Airport,13.39
Himachal Pradesh,31.062968058005854,77.14468701437701,Hill Station,November,Cold,High,Airport,29.51
Rajasthan,27.10055090818173,74.36575138785736,Beach,February,Hot,High,Railway Station,39.58
Rajasthan,27.05468962932693,74.25675063238594,Religious,October,Moderate,Medium,Airport,13.86
Punjab,31.10654966334459,75.39459807974187,Hill Station,September,Cold,Medium,Road,24.34
Uttarakhand,30.08316717622297,78.98901151221199,Religious,February,Moderate,High,Airport,16.67
